[orders] Row 7 | ID: DH006 | Field: Price | Lỗi: không hợp lệ (giá trị: )
[orders] Row 9 | ID: DH008 | Field: OrderDate | Lỗi: không hợp lệ (giá trị: 2025-13-01)
[orders] Row 3 | ID: DH002 | Field: Quantity | Lỗi: không hợp lệ (giá trị: -1)
[orders] Row 6 | ID: DH005 | Field: Price | Lỗi: không hợp lệ (giá trị: 0)
[orders] Row 5 | ID: DH004 | Field: Quantity | Lỗi: không hợp lệ (giá trị: 0)
[products] Row 7 | ID: P007 | Field: Price | Lỗi: không hợp lệ (giá trị: )
[products] Row 10 | ID: P010 | Field: CategoryID | Lỗi: không hợp lệ (giá trị: )
[products] Row 5 | ID: P005 | Field: Price | Lỗi: không hợp lệ (giá trị: 0)
[products] Row 4 | ID: P004 | Field: StockQuantity | Lỗi: không hợp lệ (giá trị: -10)
[payments] Row 3 | ID: PM002 | Field: Amount | Lỗi: không hợp lệ (giá trị: -250000)
[payments] Row 6 | ID: PM005 | Field: Amount | Lỗi: không hợp lệ (giá trị: 0)
[payments] Row 5 | ID: PM004 | Field: Amount | Lỗi: không hợp lệ (giá trị: )
[customers] Row 8 | ID: C007 | Field: Phone | Lỗi: không hợp lệ (giá trị: notaphone)
[customers] Row 3 | ID: C002 | Field: Email | Lỗi: không hợp lệ (giá trị: b_at_gmail.com)
[customers] Row 6 | ID: C005 | Field: Email | Lỗi: không hợp lệ (giá trị: )
[customers] Row 7 | ID: C006 | Field: Email | Lỗi: không hợp lệ (giá trị: f@gmail)
[customers] Row 4 | ID: C003 | Field: Phone | Lỗi: không hợp lệ (giá trị: 01234)
[shipments] Row 7 | ID: SHP006 | Field: ShipDate | Lỗi: không hợp lệ (giá trị: 2025-13-06)
[shipments] Row 11 | ID: SHP010 | Field: ShipperName | Lỗi: không hợp lệ (giá trị: FakeShipper)
[categories] Row 8 | ID: C08 | Field: CategoryID | Lỗi: không hợp lệ (giá trị: C08)
[categories] Row 9 | ID: C09 | Field: CategoryName | Lỗi: không hợp lệ (giá trị: )
[categories] Row 7 | ID: C07 | Field: CategoryID | Lỗi: không hợp lệ (giá trị: C07)
[categories] Row 5 | ID: C05 | Field: CategoryID | Lỗi: không hợp lệ (giá trị: C05)
[categories] Row 6 | ID: C06 | Field: CategoryName | Lỗi: không hợp lệ (giá trị: )
[suppliers] Row 5 | ID: S05 | Field: Contact | Lỗi: không hợp lệ (giá trị: )
[suppliers] Row 6 | ID: S06 | Field: Contact | Lỗi: không hợp lệ (giá trị: 000)
[suppliers] Row 7 | ID: S07 | Field: Address | Lỗi: không hợp lệ (giá trị: )
[suppliers] Row 8 | ID: S08 | Field: Name | Lỗi: không hợp lệ (giá trị: )
[suppliers] Row 9 | ID: S09 | Field: Contact | Lỗi: không hợp lệ (giá trị: 09abc123)
[suppliers] Row 2 | ID: S02 | Field: Contact | Lỗi: không hợp lệ (giá trị: )
[suppliers] Row 3 | ID: S03 | Field: Contact | Lỗi: không hợp lệ (giá trị: 12345)
[warehouses] Row 6 | ID: W06 | Field: Capacity | Lỗi: không hợp lệ (giá trị: )
[warehouses] Row 8 | ID: W08 | Field: Location | Lỗi: không hợp lệ (giá trị: )
[warehouses] Row 4 | ID: W04 | Field: Capacity | Lỗi: không hợp lệ (giá trị: -200)
