table,rowNumber,recordID,errors
Orders,7,DH006,"Price không hợp lệ (giá trị: )"
Orders,9,DH008,"OrderDate không hợp lệ (giá trị: 2025-13-01)"
Orders,3,DH002,"Quantity không hợp lệ (giá trị: -1)"
Orders,6,DH005,"Price không hợp lệ (giá trị: 0)"
Orders,5,DH004,"Quantity không hợp lệ (giá trị: 0)"
Products,7,P007,"Price không hợp lệ (giá trị: )"
Products,10,P010,"CategoryID không hợp lệ (giá trị: )"
Products,5,P005,"Price không hợp lệ (giá trị: 0)"
Products,4,P004,"StockQuantity không hợp lệ (giá trị: -10)"
Payments,3,PM002,"Amount không hợp lệ (giá trị: -250000)"
Payments,6,PM005,"Amount không hợp lệ (giá trị: 0)"
Payments,5,PM004,"Amount không hợp lệ (giá trị: )"
Shipments,7,SHP006,"ShipDate không hợp lệ (giá trị: 2025-13-06)"
Shipments,11,SHP010,"ShipperName không hợp lệ (giá trị: FakeShipper); ShipDate không hợp lệ (giá trị: )"
Categories,8,C08,"CategoryID không hợp lệ (giá trị: C08)"
Categories,9,C09,"CategoryName không hợp lệ (giá trị: ); CategoryID không hợp lệ (giá trị: C09)"
Categories,7,C07,"CategoryID không hợp lệ (giá trị: C07)"
Categories,5,C05,"CategoryID không hợp lệ (giá trị: C05)"
Categories,6,C06,"CategoryName không hợp lệ (giá trị: ); CategoryID không hợp lệ (giá trị: C06)"
Suppliers,5,S05,"Contact không hợp lệ (giá trị: )"
Suppliers,6,S06,"Contact không hợp lệ (giá trị: 000)"
Suppliers,7,S07,"Address không hợp lệ (giá trị: )"
Suppliers,8,S08,"Name không hợp lệ (giá trị: ); Contact không hợp lệ (giá trị: )"
Suppliers,9,S09,"Contact không hợp lệ (giá trị: 09abc123)"
Suppliers,2,S02,"Contact không hợp lệ (giá trị: )"
Suppliers,3,S03,"Contact không hợp lệ (giá trị: 12345); Address không hợp lệ (giá trị: )"
Warehouses,6,W06,"Capacity không hợp lệ (giá trị: )"
Warehouses,8,W08,"Location không hợp lệ (giá trị: )"
Warehouses,4,W04,"Capacity không hợp lệ (giá trị: -200)"
Customers,8,C007,"Phone không hợp lệ (giá trị: )"
Customers,6,C005,"Email không hợp lệ (giá trị: )"
Customers,7,C006,"Email không hợp lệ (giá trị: f@gmail)"
Customers,4,C003,"Phone không hợp lệ (giá trị: 01234)"
